,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
6,-5.633862400121842e-18,0.545142810143955,0.2432627782698584,0.22398531904261035,0.5655235757780659,0.1992289821962603,0.16908961116834673,1.2438807883119215e-18,0.5516125882472018,0.4581981959601406,0.4973551152483986,0.5701386680118045,0.2051338455123972,0.19717223872177447,-4.7907012148120366e-18,0.5475519199151403,0.4232642637469873,0.276552808378231,0.5835758906575402,0.2403932685080987,0.26500656638406084,-1.526083306396172e-17,0.5399804091726407,0.4103026929362838,0.5107806783238067,0.5448419397133032,0.4337363718719174,0.3717707592136438,6.561857631455175e-19,0.5500049039819113,0.28175323555247045,0.3698593084149372,0.5625306935314823,0.290371198987609,0.3507319867867753,3.556319639976489e-18,0.5519173225844566,0.2974820490191217,0.2814826812223073,0.5708665212643557,0.2541572116381917,0.3362705773146692,5.304640791025373e-18,0.5449531931993675,0.3093901001538309,0.2463422049198209,0.5771472548710717,0.2700861343560065,0.2418737040047659,1.0745586969996103e-17,0.5479428400962281,0.2443608579246215,0.2282605568311559,0.256113258525116,0.1874854413514193,0.16755591837490108
134,-1.3770939837698975e-17,0.5679759668090656,0.3231755829439719,0.2714727723201469,0.5009437878922246,0.22093872170140505,0.16522328194779004,1.6535948921076615e-17,0.5700133628414591,0.4277438779516568,0.4472313063893252,0.5034908086299729,0.22060095528381493,0.19326418718225705,-8.75866242801318e-19,0.5737359406017385,0.4143855404863824,0.2792859009840249,0.5167968494306757,0.2260192338482062,0.17324779686075495,1.778083308263014e-17,0.5724552980767905,0.5726396713477641,0.4551429158066802,0.5128596047544021,0.4954661304270322,0.1601401850712975,-1.8385278194696075e-17,0.5733845532464301,0.3926662516809893,0.4166060747169978,0.5115017476918969,0.3774584883846741,0.3534824151670537,1.3107425035773298e-17,0.5755475869781016,0.3496542192442303,0.30097192315317783,0.5071951316756695,0.221273840951604,0.33282482914128114,3.211221204802918e-18,0.5715558219972928,0.33572788695561034,0.2833147192383761,0.5102855526960965,0.2411993870116305,0.2306542333154389,2.0913091233356605e-17,0.5793641783232024,0.32797917896891643,0.28372344151499385,0.2434893245984381,0.21623020427773496,0.15844390006165193
69,2.6989614243997158e-17,0.5205066485591663,0.2546482429113113,0.23021246728009984,0.6309143401024199,0.20804924566410626,0.15745217797419075,2.899421063659646e-18,0.5198492579747095,0.3856477922764448,0.4315532139916574,0.6283618180445109,0.18386757626371894,0.19282899463528444,2.0179965784713425e-17,0.5278733519649761,0.4369887537709812,0.3135379099501643,0.6191851971252951,0.2355034128632893,0.238804140193266,2.8419486859838766e-17,0.5083056298918706,0.41720321521450415,0.4650510532589266,0.6461934489162883,0.485292095541194,0.18390879882047625,1.0356336826709546e-17,0.5235594808735877,0.35295166000347505,0.5040971220836196,0.6277930704761688,0.32454949585830184,0.31965819624797365,1.119579742937894e-17,0.5201120225307466,0.30071562335821,0.2428213436221437,0.6266895715852838,0.20989675397114602,0.31350593750899897,-9.66910867596944e-18,0.524383088059833,0.343985258131682,0.2501021963418604,0.6315838738676915,0.3311165884209359,0.2979420005788269,2.312916200657424e-17,0.5276426534952833,0.26785258186842703,0.2406169343781908,0.223950905220601,0.19422093779232705,0.1562716609927249
92,1.4424640437117912e-17,0.5634156637241121,0.3162053814262477,0.29765572295511417,0.5758247207837294,0.20557921125712567,0.1874762568487688,-1.112034310686283e-17,0.5635307111363139,0.4767564015583177,0.5096365634662016,0.5712378776788263,0.2056827307627966,0.22585765921824624,-2.8678847951688266e-17,0.5662801069485788,0.4182371058287441,0.333300895233793,0.576859287767079,0.2314656477031129,0.2257471464022493,-1.0978991760679451e-17,0.5650547034210289,0.5242638222280764,0.47176320386487,0.5780370130366997,0.36598773749849095,0.19180373250794144,-4.3504558219967935e-17,0.5658837090707661,0.3716581563764229,0.3875145004587106,0.5779373917444833,0.3865302434531507,0.2554729280920271,1.0310144374945244e-17,0.5692378310215378,0.39094470468679415,0.3459367281727941,0.5697436512268295,0.21076995502695786,0.4219717479587064,1.1224912077823133e-17,0.5642136209047218,0.3499708322162423,0.3088289662949431,0.5816597670901678,0.2510724807212042,0.21414654914475573,-2.2054308158711447e-17,0.5637904070159201,0.313295275407432,0.28083352117194404,0.2961478610404327,0.2138582776733428,0.18894696226431304
143,-2.047769558504525e-17,0.5430881311902698,0.2552266236472707,0.2332632922821909,0.4529651535213703,0.2029177850409736,0.16568601274827824,-1.44038745942122e-17,0.5445046380349475,0.35455789019505474,0.3816277842271315,0.4602297286207349,0.2020380244031092,0.18076838117805769,1.0687360856920652e-17,0.5487930929516659,0.3429451740221364,0.24105507848589586,0.4756582989811821,0.2184035399140351,0.17829366794983598,-2.4728022266664838e-17,0.548554603083956,0.5432945399048565,0.3957737306476813,0.4701880297240114,0.4638258610937196,0.1623947618825398,5.7604147759889215e-19,0.5476144139205383,0.32197988653688225,0.3370679047730763,0.4720241416729928,0.336274735821856,0.3465956785476429,1.4922475604468698e-17,0.5491566617573602,0.2765430833283012,0.2375083530236787,0.4710909645736245,0.2038430997861916,0.3231129711964372,-2.2453077762266158e-17,0.5498877108908381,0.2737040148181599,0.2388865625660832,0.4824267941601668,0.22851272202264306,0.1994620313930476,-1.873192501210564e-17,0.5496544738129061,0.2610627534537293,0.2421865855407547,0.22469959183399185,0.2178796273756126,0.16691145334102134
144,3.4885457122633024e-18,0.5858013615761415,0.2589194551350458,0.23718439699410634,0.5174871107905551,0.21941274674990094,0.16119405696421418,-1.7919189160197814e-17,0.5851952861811626,0.3310263613977137,0.3662351199091208,0.5156007605390209,0.20346659649615514,0.178006632006482,4.535274346833389e-18,0.590201802993432,0.32162182890876106,0.2418176116260541,0.5229510116064071,0.2237339484239571,0.1708018478943958,-1.4216192740586144e-17,0.5886165073134401,0.5750372089868555,0.4858672579612683,0.5272315008153349,0.6137758097554916,0.16653408025690275,2.335155973293213e-17,0.5895836240052903,0.32029576604097043,0.46373280869789,0.5208852113870169,0.2506148536599786,0.3779693708701196,-1.210537139527447e-17,0.5879189664525191,0.2819830770575293,0.24549432636921265,0.5171583473368951,0.21068790415921715,0.3040349398906205,1.3057200278594785e-17,0.5884259123331,0.26996125514798625,0.2543426076368808,0.517268570828937,0.2344879302017191,0.2883474031523804,-7.844930890943316e-18,0.5867279238692973,0.2579288795215642,0.2376374332508109,0.21889317601050684,0.19674932421923585,0.15693222837311105
47,2.045688721300057e-17,0.6037172977352381,0.2453985637552239,0.2632029259847201,0.5620064248480812,0.19014134740886834,0.16490302172181995,-2.283900424319732e-18,0.6037043903021748,0.3588950280309888,0.4027634328136636,0.5580691854834721,0.190020327824952,0.1950227951169262,-3.9469135380049456e-17,0.604271741734629,0.35168784139067244,0.27797213449635466,0.5603761075909752,0.1976256042065425,0.18649415555449064,7.760641324160672e-18,0.6045179625830197,0.5750551141722667,0.4362930985071896,0.555584928970298,0.5051271562069194,0.16141885220551908,7.738710322111247e-18,0.603535526908505,0.34057118829719896,0.412093134106488,0.5582870568024295,0.2788024374675259,0.3888672983056792,-3.1656182578995924e-17,0.6041325551307734,0.2673014323951529,0.2751146455582065,0.5541258240491967,0.19416860149700327,0.35230223568502816,2.0160953645991914e-17,0.6061854257670883,0.2716745759270233,0.2813181338552329,0.5566403303585247,0.2133503405806865,0.2497006573004109,-5.979636733226307e-18,0.6012012317834713,0.2552574923398368,0.2582049996744955,0.2310798712094367,0.1841139665867802,0.16986819243816093
77,-1.821039634617242e-17,0.5440858518383748,0.29662537345034,0.2554033510547802,0.6348941191927585,0.185878753056854,0.16765354699360713,-1.4638869871859434e-17,0.5485151038769736,0.3618317427766691,0.3556597832325528,0.6336672084177637,0.189388086346676,0.1913405246911309,-1.2330821345295054e-17,0.5476555963376147,0.42177421361618334,0.3280488848245243,0.6325261511720542,0.2372271337898393,0.26926186040812305,1.7140385648102942e-17,0.5369372411129807,0.4556475455033664,0.4700452563835229,0.6390758688589775,0.5301411432321964,0.18318767737839334,-2.4584300378703807e-17,0.5477057583219904,0.3163991057628038,0.4526323351535948,0.6349508296860179,0.21728732494281566,0.27211483928783425,6.310373587635252e-18,0.5461609650950076,0.31263465769105875,0.25858961414524634,0.6309562560947736,0.18609932944489527,0.3163759962702967,-1.2539670611947995e-17,0.5501198208338933,0.4019458265687812,0.2744395602698162,0.6346834720924344,0.2969307598327812,0.3177849423156056,1.6582559078001694e-17,0.5477193780770997,0.3096992338304012,0.2742463192864301,0.26737438000747604,0.19063436842281664,0.1678434984221608
12,-1.67187070994568e-18,0.5781795829878736,0.2580372974387161,0.2376068144365285,0.5999722052048186,0.1922859656583828,0.17100741348188636,7.056264573384647e-18,0.5772532112217541,0.3725469219196723,0.4441549276816313,0.5981191977517497,0.16349750426217094,0.18708597662799864,-1.3654617833921547e-17,0.5770037505817357,0.3289472496390437,0.2536549742214591,0.5967248020025719,0.2000954283379837,0.1972730990152448,-3.1014025061740217e-18,0.5744513727786861,0.5601298097231712,0.4915332357167703,0.5971862550396676,0.5170466373074569,0.1939230732232194,1.454716336562247e-17,0.5778653158309224,0.3057338540446747,0.4509624795104408,0.5970923453729022,0.2346998891020867,0.26324992317782353,-1.098638526693262e-18,0.5764656889586639,0.26783861972995465,0.24638893080585425,0.5931651853530323,0.1921420157994106,0.3131872039398382,-8.543912937860859e-18,0.5767382920051202,0.28041718343727623,0.25057427244962915,0.5995435022590245,0.22095804871253866,0.2913986812816595,6.1787073186606174e-18,0.5829162836271092,0.2637594591467917,0.2434434159192585,0.26005216478150994,0.18211583337112136,0.16497860674174322
113,1.884861974924039e-17,0.5688524392895795,0.3241804060195106,0.27373738151868554,0.5564116437883733,0.22530908427997184,0.16283600519036195,-1.1616589407141574e-19,0.5696689067263421,0.3955976415382821,0.4025675956729875,0.5536738941232904,0.2065066786468708,0.19232399533746586,-6.0200748389660185e-18,0.5757541363075327,0.4029357271878876,0.29611451247974346,0.5596128998865423,0.22471693943548912,0.18314580818656906,2.2568526871130393e-17,0.5646010000505178,0.5370842479127224,0.4758232468569599,0.5541440659178515,0.4741783055934072,0.16424938694313554,2.3764962854997074e-17,0.5729485075656788,0.3598318243090769,0.4373689071860653,0.5610210283020982,0.2883640277757695,0.3355911503789231,3.776647359425827e-18,0.5766369132107495,0.34129464991529634,0.2851425901888371,0.5524207120743487,0.22081527902938586,0.3127997603257215,7.955937009833994e-18,0.574762773867248,0.35503927090602183,0.2884596982444619,0.5504836074034353,0.2598588973493378,0.2703138111994497,9.800658927875168e-18,0.5726238064974001,0.3262268933731393,0.2867137040078748,0.2413868936120911,0.2130623310041118,0.1605754413323837
168,2.2754135315835105e-17,0.5491124803472882,0.2523149406670984,0.2270661664857907,0.5069171610393219,0.20593912232285705,0.17240028991514708,1.4171589044094465e-17,0.5481707210315623,0.3433547006742566,0.33876373042968644,0.5314872487021264,0.21299403938697192,0.18879885939363691,-2.3522358043797224e-17,0.5491389838164071,0.3235262735660153,0.2563110482639015,0.5534607109241297,0.2696225998369663,0.2352277984192816,-1.3857618000633051e-17,0.5465218339955042,0.4805234336619162,0.3879705361209824,0.5460226586793441,0.41790741142700577,0.18533441672636866,2.162201040941558e-18,0.5482665513934352,0.2895408532656996,0.37373842345887615,0.55699691413146,0.28844080461975463,0.3439544302926404,-2.6766711223708553e-17,0.5483839449537811,0.3105577303302903,0.2236942116384937,0.5489924744809368,0.2136246556997442,0.3689829199389463,-5.200431927640114e-18,0.5500078815913924,0.3020471871768384,0.22518395371455344,0.5510977645351202,0.28573772426019184,0.2430181874739969,3.2809234023387623e-18,0.5517331516623473,0.2548448833087621,0.2364880669849853,0.2226776135224263,0.21035939057489847,0.17267069169859414
140,1.4799519189767403e-17,0.5714379598320307,0.31728996243794433,0.27877656612893376,0.5380940898628492,0.2092888915955264,0.17932944290940075,1.3660379874668335e-17,0.5713479810660353,0.4520589746407741,0.4181540422669901,0.5376614602451661,0.1929030345487731,0.20325949457587186,-2.051080756137225e-17,0.5717518917495031,0.3460441331539099,0.29059398525809443,0.5400555876551687,0.2168424375763328,0.19614916803687948,-8.239034351578401e-18,0.5695644586533554,0.5353871059620229,0.4045811791914134,0.5340800717073394,0.3481177566563484,0.18279452368965585,1.4812356885338674e-17,0.5732938182543227,0.3333456932827617,0.340976313703078,0.5415841392157462,0.2930949678603638,0.3434600235984128,2.2516865793012237e-17,0.5744352718239674,0.3563192089492943,0.29956707022943696,0.5387719382140135,0.2163490165783029,0.375502409709012,8.118288537512553e-18,0.5698726735792919,0.3286297810301579,0.28252253614744993,0.5349798097780746,0.2258859517748173,0.19026152063564566,1.61554930505569e-17,0.5689474438063077,0.3128117720616794,0.2671935622086989,0.30012641403908125,0.2484189446601281,0.19317859868044412
